instance,nodes,algorithm,res,best known solution,gap,time (s),vrp,time limit (s)
A-n32-k5.vrp,32,ortools,782,784,-0.255102041,0.169011831,cvrp,100
A-n33-k5.vrp,33,ortools,761,661,15.12859304,0.106993437,cvrp,100
A-n33-k6.vrp,33,ortools,797,742,7.412398922,0.218011856,cvrp,100
A-n34-k5.vrp,34,ortools,842,778,8.22622108,0.203013897,cvrp,100
A-n36-k5.vrp,36,ortools,853,799,6.75844806,0.254014492,cvrp,100
A-n37-k5.vrp,37,ortools,721,669,7.772795217,0.256997585,cvrp,100
A-n37-k6.vrp,37,ortools,1011,949,6.533192835,0.348014832,cvrp,100
A-n38-k5.vrp,38,ortools,821,730,12.46575342,0.30001688,cvrp,100
A-n39-k5.vrp,39,ortools,861,822,4.744525547,0.260013819,cvrp,100
A-n39-k6.vrp,39,ortools,883,831,6.257521059,0.284397125,cvrp,100
A-n44-k7.vrp,44,ortools,995,937,6.189967983,0.420037746,cvrp,100
A-n45-k6.vrp,45,ortools,1049,944,11.12288136,0.528039932,cvrp,100
A-n45-k7.vrp,45,ortools,1148,1146,0.17452007,0.374011517,cvrp,100
A-n46-k7.vrp,46,ortools,1038,914,13.56673961,0.377031565,cvrp,100
A-n48-k7.vrp,48,ortools,1145,1073,6.710158434,0.436040401,cvrp,100
A-n53-k7.vrp,53,ortools,1098,1010,8.712871287,0.743042469,cvrp,100
A-n54-k7.vrp,54,ortools,1226,1167,5.055698372,0.657027006,cvrp,100
A-n55-k9.vrp,55,ortools,1148,1073,6.989748369,0.703034878,cvrp,100
A-n60-k9.vrp,60,ortools,1494,1408,6.107954545,0.337989569,cvrp,100
A-n61-k9.vrp,61,ortools,1189,1035,14.87922705,0.525032759,cvrp,100
A-n62-k8.vrp,62,ortools,1491,1290,15.58139535,0.60416913,cvrp,100
A-n63-k10.vrp,63,ortools,1400,1315,6.463878327,0.683035374,cvrp,100
A-n63-k9.vrp,63,ortools,1799,1634,10.09791922,0.814043999,cvrp,100
A-n64-k9.vrp,64,ortools,1477,1402,5.349500713,0.81704998,cvrp,100
A-n65-k9.vrp,65,ortools,1258,1177,6.881903144,0.854038239,cvrp,100
A-n69-k9.vrp,69,ortools,1203,1168,2.996575342,0.557014227,cvrp,100
A-n80-k10.vrp,80,ortools,1915,1764,8.560090703,0.647035599,cvrp,100
B-n31-k5.vrp,31,ortools,668,672,-0.595238095,0.073003292,cvrp,100
B-n34-k5.vrp,34,ortools,811,788,2.918781726,0.082006931,cvrp,100
B-n35-k5.vrp,35,ortools,983,955,2.931937173,0.121006012,cvrp,100
B-n38-k6.vrp,38,ortools,866,805,7.577639752,0.10969615,cvrp,100
B-n39-k5.vrp,39,ortools,601,549,9.471766849,0.215022326,cvrp,100
B-n41-k6.vrp,41,ortools,854,829,3.015681544,0.304020643,cvrp,100
B-n43-k6.vrp,43,ortools,755,742,1.752021563,0.581030607,cvrp,100
B-n44-k7.vrp,44,ortools,929,909,2.200220022,0.453023195,cvrp,100
B-n45-k5.vrp,45,ortools,790,751,5.193075899,0.466017246,cvrp,100
B-n45-k6.vrp,45,ortools,700,678,3.244837758,0.371014357,cvrp,100
B-n50-k7.vrp,50,ortools,742,741,0.134952767,0.487018347,cvrp,100
B-n50-k8.vrp,50,ortools,1311,1313,-0.152322925,0.728041887,cvrp,100
B-n51-k7.vrp,51,ortools,1135,1032,9.980620155,0.400040388,cvrp,100
B-n52-k7.vrp,52,ortools,741,747,-0.803212851,0.801954985,cvrp,100
B-n56-k7.vrp,56,ortools,756,707,6.930693069,0.400008678,cvrp,100
B-n57-k7.vrp,57,ortools,1129,1153,-2.081526453,0.432023048,cvrp,100
B-n57-k9.vrp,57,ortools,1662,1598,4.005006258,0.42700386,cvrp,100
B-n63-k10.vrp,63,ortools,1600,1537,4.098893949,1.102616787,cvrp,100
B-n64-k9.vrp,64,ortools,1078,861,25.20325203,0.980070591,cvrp,100
B-n66-k9.vrp,66,ortools,1366,1374,-0.58224163,0.622032881,cvrp,100
B-n67-k10.vrp,67,ortools,1084,1033,4.937076476,1.050239086,cvrp,100
B-n68-k9.vrp,68,ortools,1356,1304,3.987730061,0.844043732,cvrp,100
B-n78-k10.vrp,78,ortools,1272,1266,0.473933649,0.651040316,cvrp,100
P-n101-k4.vrp,101,ortools,767,681,12.62848752,1.032053471,cvrp,100
P-n16-k8.vrp,16,ortools,445,435,2.298850575,0.028003931,cvrp,100
P-n19-k2.vrp,19,ortools,222,212,4.716981132,0.031010866,cvrp,100
P-n20-k2.vrp,20,ortools,222,220,0.909090909,0.031036377,cvrp,100
P-n21-k2.vrp,21,ortools,208,211,-1.421800948,0.038001299,cvrp,100
P-n22-k2.vrp,22,ortools,212,216,-1.851851852,0.044001579,cvrp,100
P-n22-k8.vrp,22,ortools,583,603,-3.316749585,0.091082811,cvrp,100
P-n23-k8.vrp,23,ortools,530,554,-4.332129964,0.115002394,cvrp,100
P-n40-k5.vrp,40,ortools,449,458,-1.965065502,0.339028597,cvrp,100
P-n45-k5.vrp,45,ortools,533,510,4.509803922,0.367005825,cvrp,100
P-n50-k10.vrp,50,ortools,759,696,9.051724138,0.59505558,cvrp,100
P-n50-k7.vrp,50,ortools,559,554,0.902527076,0.583590508,cvrp,100
P-n50-k8.vrp,50,ortools,665,649,2.465331279,0.480026484,cvrp,100
P-n51-k10.vrp,51,ortools,818,745,9.798657718,0.652024984,cvrp,100
P-n55-k10.vrp,55,ortools,720,669,7.623318386,0.479022026,cvrp,100
P-n55-k15.vrp,55,ortools,958,856,11.91588785,0.566030264,cvrp,100
P-n55-k7.vrp,55,ortools,561,524,7.061068702,0.601030111,cvrp,100
P-n55-k8.vrp,55,ortools,607,576,5.381944444,0.496920347,cvrp,100
P-n60-k10.vrp,60,ortools,824,706,16.71388102,0.662961245,cvrp,100
P-n60-k15.vrp,60,ortools,1003,905,10.82872928,0.627239943,cvrp,100
P-n65-k10.vrp,65,ortools,826,792,4.292929293,0.812048197,cvrp,100
P-n70-k10.vrp,70,ortools,898,834,7.673860911,1.010015249,cvrp,100
P-n76-k4.vrp,76,ortools,655,589,11.20543294,1.062059402,cvrp,100
P-n76-k5.vrp,76,ortools,687,631,8.874801902,0.639037609,cvrp,100
