instance,nodes,algorithm,res,best known solution,gap,time (s),vrp,time limit (s)
A-n32-k5.vrp,32,vrpy,847,784,10.7142857142857,0.627320289611816,cvrp,100
A-n33-k5.vrp,33,vrpy,675,661,5.29500756429652,0.731591701507568,cvrp,100
A-n33-k6.vrp,33,vrpy,766,742,4.71698113207547,0.428384304046631,cvrp,100
A-n34-k5.vrp,34,vrpy,789,778,1.41388174807198,0.53159499168396,cvrp,100
A-n36-k5.vrp,36,vrpy,806,799,0.876095118898623,0.525077104568481,cvrp,100
A-n37-k5.vrp,37,vrpy,680,669,5.82959641255605,0.568875789642334,cvrp,100
A-n37-k6.vrp,37,vrpy,977,949,6.00632244467861,0.68068528175354,cvrp,100
A-n38-k5.vrp,38,vrpy,770,730,7.3972602739726,0.617838859558106,cvrp,100
A-n39-k5.vrp,39,vrpy,832,822,4.74452554744526,0.591273307800293,cvrp,100
A-n39-k6.vrp,39,vrpy,885,831,6.85920577617329,0.577922582626343,cvrp,100
A-n44-k7.vrp,44,vrpy,970,937,5.22945570971185,0.417763471603394,cvrp,100
A-n45-k6.vrp,45,vrpy,975,944,3.38983050847458,0.751650810241699,cvrp,100
A-n45-k7.vrp,45,vrpy,1191,1146,5.14834205933682,0.774425983428955,cvrp,100
A-n46-k7.vrp,46,vrpy,930,914,1.75054704595186,0.796474933624268,cvrp,100
A-n48-k7.vrp,48,vrpy,1101,1073,5.03261882572227,0.8485107421875,cvrp,100
A-n53-k7.vrp,53,vrpy,1081,1010,7.02970297029703,1.08332276344299,cvrp,100
A-n54-k7.vrp,54,vrpy,1179,1167,1.19965724078835,1.09907174110413,cvrp,100
A-n55-k9.vrp,55,vrpy,1108,1073,6.61696178937558,1.1399347782135,cvrp,100
A-n60-k9.vrp,60,vrpy,1374,1408,1.7725258493353,1.3618495464325,cvrp,100
A-n61-k9.vrp,61,vrpy,1056,1035,2.90135396518375,1.46349120140076,cvrp,100
A-n62-k8.vrp,62,vrpy,1338,1290,4.27018633540373,1.47827100753784,cvrp,100
A-n63-k10.vrp,63,vrpy,1373,1315,6.16438356164384,1.59858369827271,cvrp,100
A-n63-k9.vrp,63,vrpy,1646,1634,2.47524752475248,1.4794385433197,cvrp,100
A-n64-k9.vrp,64,vrpy,1445,1402,7.13775874375446,1.75822353363037,cvrp,100
A-n65-k9.vrp,65,vrpy,1211,1177,5.62180579216354,1.54639005661011,cvrp,100
A-n69-k9.vrp,69,vrpy,1223,1168,6.64365832614323,1.85623359680176,cvrp,100
A-n80-k10.vrp,80,vrpy,1813,1764,4.99149177538287,2.47068667411804,cvrp,100
B-n31-k5.vrp,31,vrpy,710,672,9.82142857142857,0.501486301422119,cvrp,100
B-n34-k5.vrp,34,vrpy,830,788,5.32994923857868,0.457146167755127,cvrp,100
B-n35-k5.vrp,35,vrpy,1061,955,13.717277486911,0.524820327758789,cvrp,100
B-n38-k6.vrp,38,vrpy,827,805,3.22981366459627,0.661213636398315,cvrp,100
B-n39-k5.vrp,39,vrpy,601,549,11.2932604735883,0.61314058303833,cvrp,100
B-n41-k6.vrp,41,vrpy,851,829,5.42822677925211,0.728065729141235,cvrp,100
B-n43-k6.vrp,43,vrpy,776,742,4.5822102425876,0.666375160217285,cvrp,100
B-n44-k7.vrp,44,vrpy,933,909,2.97029702970297,0.762972831726074,cvrp,100
B-n45-k5.vrp,45,vrpy,765,751,2.52996005326232,0.791166543960571,cvrp,100
B-n45-k6.vrp,45,vrpy,739,678,9.14454277286136,0.804025411605835,cvrp,100
B-n50-k7.vrp,50,vrpy,744,741,0.539811066126856,0.961430072784424,cvrp,100
B-n50-k8.vrp,50,vrpy,1343,1313,2.66768292682927,1.42333436012268,cvrp,100
B-n51-k7.vrp,51,vrpy,1026,1032,1.45348837209302,1.0020854473114,cvrp,100
B-n52-k7.vrp,52,vrpy,795,747,10.1740294511379,1.06550121307373,cvrp,100
B-n56-k7.vrp,56,vrpy,719,707,4.95049504950495,1.32051563262939,cvrp,100
B-n57-k7.vrp,57,vrpy,1220,1153,7.54553339115351,0.741526603698731,cvrp,100
B-n57-k9.vrp,57,vrpy,1649,1598,3.56695869837297,1.28448152542114,cvrp,100
B-n63-k10.vrp,63,vrpy,1570,1537,5.08021390374332,1.54535293579102,cvrp,100
B-n64-k9.vrp,64,vrpy,905,861,5.92334494773519,1.51383686065674,cvrp,100
B-n66-k9.vrp,66,vrpy,1404,1374,11.9300911854103,2.9804515838623,cvrp,100
B-n67-k10.vrp,67,vrpy,1084,1033,6.87984496124031,1.82496356964111,cvrp,100
B-n68-k9.vrp,68,vrpy,1313,1304,5.11006289308176,1.72327923774719,cvrp,100
B-n78-k10.vrp,78,vrpy,1297,1266,10.8108108108108,1.20226240158081,cvrp,100
P-n101-k4.vrp,101,vrpy,815,681,21.8795888399413,2.49956583976746,cvrp,100
P-n16-k8.vrp,16,vrpy,450,435,4,0.166212320327759,cvrp,100
P-n19-k2.vrp,19,vrpy,219,212,3.30188679245283,0.209726333618164,cvrp,100
P-n20-k2.vrp,20,vrpy,222,220,2.77777777777778,0.203568696975708,cvrp,100
