#run 1: all move acceptance og eve param = 0.01

Instance,Pricing strategy,Subproblem type,Dived,Greedy,Runtime,# of iterations,Integrality gap,Optimality gap,Optimal
P-n16-k8.vrp,Hyper,cspy,False,True,3.1717402935028076,5,2.0408164329677505,0.0,True
P-n22-k2.vrp,BestPaths,cspy,False,True,2.9082469940185547,18,0.0,7.4074074074074066,False
P-n19-k2.vrp,Hyper,cspy,False,True,517.277529001236,80,7.202798139884606,3.30188679245283,False
P-n20-k2.vrp,Hyper,cspy,False,True,889.0142779350281,117,3.7735849056603774,1.8518518518518516,False
P-n21-k2.vrp,Hyper,cspy,False,True,1329.2150967121124,161,0.0,0.0,True
P-n22-k2.vrp,Hyper,cspy,False,True,1467.1669657230377,153,4.5833334375075056e-07,0.0,True




