#1
Iteration, HyperChoice, AverageRuntime, Quality, Exp_terms, Theta 
 0, 219.0,       [0 0 0 0],       0,        [0, 0, 0, 0],   [0, 0, 0, 0],   \theta 1,
 1, 219.0,       [0 0, 0, 0],       0,        [0, 0, 0, 0],   [0, 0, 0, 0]   \theta 1
 2, 219.0,       [0 0, 0, 0],       0,        [0, 0, 0, 0]   [0, 0, 0, 0]   \theta 0.95
 3, 219.0,       [0 0, 0, 0],       0,        [0, 0, 0, 0]   [0, 0, 0, 0]   \theta 0.8999999999999999
 4, 219.0,       [0 0, 0, 0],       0,        [0, 0, 0, 0]   [0, 0, 0, 0]   \theta 0.8499999999999999
 5, 219.0,       [0 0, 0, 1],       2.1960930824279785,       [0, 0, 0, 0.0]         [0, 0, 0, 0.0]         \theta 0.7999999999999998
 6, 219.0,       [0 1, 0, 1],       1.8008061647415161,       [0, 0.0, 0, 0.0]       [0, 1.1774100225154747, 0, 1.1774100225154747]         \theta 0.7499999999999998
 7, 219.0,       [1 1, 0, 1],       1.91298246383667,         [0.0, 0.0, 0, 0.0]    Exp_terms [1.4823038073675112, 1.4823038073675112, 0, 1.4823038073675112]        \theta 0.6999999999999997
 8, 219.0,       [1 1, 1, 1],       2.503005623817444,        [0.0, 0.0, 0.0, 0.0]  Exp_terms [1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]       \theta 0.6499999999999997
 9, 219.0,       [1 1, 2, 1],       2.582288646697998,        [0.0, 0.0, 0.0, 0.0]  Exp_terms [1.7941225779941015, 1.7941225779941015, 1.2686362411795196, 1.7941225779941015]       \theta 0.5999999999999996
 10, 219.0,      [1 1, 2, 2],       2.664457321166992,        [0.0, 0.0, 0.0, 0.0]  Exp_terms [1.8930184728248454, 1.8930184728248454, 1.3385661990458504, 1.3385661990458504]       \theta 0.5499999999999996
 11, 219.0,      [2 1, 2, 2],       2.6812096323285783,       [0.0, 0.0, 0.0, 0.0]  Exp_terms [1.3949588341794583, 1.9727697022487511, 1.3949588341794583, 1.3949588341794583]       \theta 0.4999999999999996
 12, 219.0,      [2 2, 2, 2],       2.961420565843582,        [0.0, 0.0, 0.0, 0.0]  Exp_terms [1.442026886600883, 1.442026886600883, 1.442026886600883, 1.442026886600883]   \theta 0.4499999999999996
 13, 219.0,      [2 3, 2, 2],       3.0183155801561146,       [0.0, 0.0, 0.0, 0.0]  Exp_terms [1.4823038073675112, 1.2102959906117234, 1.4823038073675112, 1.4823038073675112]       \theta 0.39999999999999963
 14, 219.0,      [2 3, 3, 2],       2.8554575443267822,       [0.0, 0.0, 0.7194212864952044, 0.0]   Exp_terms [1.5174271293851465, 1.2389740629499462, 1.2389740629499462, 1.5174271293851465]       \theta 0.34999999999999964
 15, 219.0,      [2 3, 4, 2],       4.5075156688690186,       [0.0, 0.0, 0.5845297952773536, 0.0]   Exp_terms [1.5485138917033876, 1.264356298094903, 1.0949646735850365, 1.5485138917033876]        \theta 0.29999999999999966
 16, 219.0,      [2 3, 4, 3],       3.7106109857559204,       [0.0, 0.0, 0.5845297952773536, 4.71452416603904]      Exp_terms [1.5763586678760644, 1.2870914626365915, 1.1146539036373577, 1.2870914626365915]       \theta 0.24999999999999967
 17, 219.0,      [2 3, 4, 4],       3.5512216885884604,       [0.0, 0.0, 0.5845297952773536, 4.797038398697461]     Exp_terms [1.6015459273656616, 1.307656773892787, 1.1324639856219572, 1.1324639856219572]        \theta 0.19999999999999968
 18, 219.0,      [2 3, 4, 5],       3.787151336669922,        [0.0, 0.0, 0.5845297952773536, 3.275188388339622]     Exp_terms [1.624517568269195, 1.3264130401488214, 1.1487073886798278, 1.027435122937747]         \theta 0.1499999999999997
 19, 219.0,      [3 3, 4, 5],       3.9377711772918698,       [0.0, 0.0, 0.5845297952773536, 3.275188388339622]     Exp_terms [1.343639386418397, 1.343639386418397, 1.1636258421636678, 1.040778593381361]  \theta 0.09999999999999969
